ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
688,0.002,0.000,0.088,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:9808(func)
2480,0.018,0.000,0.087,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\coo.py:265(_check)
22100,0.026,0.000,0.087,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:646(copy)
12536,0.020,0.000,0.087,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:443(<listcomp>)
1023,0.003,0.000,0.087,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:4416(align)
18,0.001,0.000,0.087,0.005,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biodiesel\transesterification\transesterification.py:117(compute_CO2_emissions_from_input_ressources)
409445,0.086,0.000,0.086,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\multiarray.py:1071(copyto)
5152,0.005,0.000,0.085,0.000,<__array_function__ internals>:2(unique)
576,0.002,0.000,0.085,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1212(compute_land_use)
1317,0.002,0.000,0.085,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\base.py:145(interleaved_dtype)
321,0.002,0.000,0.085,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
1023,0.005,0.000,0.084,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:8468(align)
712,0.005,0.000,0.084,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3098(_intersection)
2508,0.004,0.000,0.084,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:486(<listcomp>)
26,0.000,0.000,0.083,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\reversed_water_gas_shift\reversed_water_gas_shift.py:26(configure_parameters)
13262,0.017,0.000,0.083,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:1637(<listcomp>)
119420,0.077,0.000,0.083,0.000,{built-in method builtins.max}
338,0.013,0.000,0.082,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:253(compute_prod_with_exp_min)
820,0.004,0.000,0.081,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arraylike.py:318(reconstruct)
127518,0.081,0.000,0.081,0.000,{method 'transpose' of 'numpy.ndarray' objects}
3564,0.012,0.000,0.081,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:399(get_reindexed_values)
2773,0.005,0.000,0.080,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:407(_split_op_result)
1425,0.006,0.000,0.080,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:363(delete)
784,0.004,0.000,0.080,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5529(_transform_index)
73354,0.038,0.000,0.080,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:86(<genexpr>)
19126,0.013,0.000,0.080,0.000,{method 'min' of 'numpy.ndarray' objects}
36,0.002,0.000,0.080,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:697(compute_constraint_h2)
10175,0.011,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1397(_indexed_same)
10144,0.031,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:119(get_index_dtype)
32,0.052,0.002,0.079,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:726(compute_dprod_dfluegas)
432,0.001,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:10957(__isub__)
28611,0.054,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\shape_base.py:23(atleast_1d)
302,0.002,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1734(_setitem_with_indexer_split_path)
240,0.007,0.000,0.079,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:839(compute_denergy_production_objective_dprod)
59120,0.056,0.000,0.079,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:559(_get_block_manager_axis)
19747,0.026,0.000,0.078,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:707(_view)
40285,0.078,0.000,0.078,0.000,{method 'update' of 'dict' objects}
737,0.003,0.000,0.077,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4652(append)
48018,0.076,0.000,0.076,0.000,{method 'take' of 'numpy.ndarray' objects}
1023,0.007,0.000,0.076,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:8660(_align_series)
8,0.006,0.001,0.076,0.010,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:64(compute_sos_jacobian)
42189,0.024,0.000,0.075,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:510(_bool_arith_check)
46410,0.021,0.000,0.075,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2410(_is_multi)
3445,0.011,0.000,0.075,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1039(copy)
111419,0.074,0.000,0.074,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1042(value_getitem)
302,0.003,0.000,0.074,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1886(_setitem_single_column)
5152,0.009,0.000,0.074,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:138(unique)
27044,0.043,0.000,0.074,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:192(all_none)
737,0.003,0.000,0.072,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4682(_concat)
13916,0.029,0.000,0.072,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4839(_needs_reindex_multi)
12555,0.011,0.000,0.072,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1763(<listcomp>)
240,0.017,0.000,0.071,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:953(compute_dmean_price_dprod)
27744,0.016,0.000,0.070,0.000,<__array_function__ internals>:2(swapaxes)
40814,0.059,0.000,0.070,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:441(maybe_prepare_scalar_for_op)
969,0.002,0.000,0.070,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
2786,0.002,0.000,0.070,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:225(<genexpr>)
5116,0.028,0.000,0.069,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:178(_has_infs)
135062,0.061,0.000,0.069,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:3857(_check_setitem_copy)
145738,0.045,0.000,0.068,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:1563(is_output_existing)
18343,0.022,0.000,0.068,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\common.py:283(maybe_iterable_to_list)
18,0.001,0.000,0.068,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\smr\smr.py:18(compute_other_primary_energy_costs)
8,0.001,0.000,0.068,0.008,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:747(grad_techno_producion_vs_syngas_ratio)
1483,0.011,0.000,0.067,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1060(astype_nansafe)
992,0.001,0.000,0.067,0.000,<__array_function__ internals>:2(cov)
234987,0.067,0.000,0.067,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\missing.py:102(clean_fill_method)
19126,0.009,0.000,0.067,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_methods.py:42(_amin)
973,0.004,0.000,0.066,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:684(_filter_local_data)
1404,0.009,0.000,0.066,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1711(safe_sort)
190019,0.066,0.000,0.066,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:344(dtype)
1368,0.008,0.000,0.066,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:5942(_convert)
32310,0.035,0.000,0.066,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:3834(_set_is_copy)
18,0.001,0.000,0.066,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\calcium_potassium_scrubbing\calcium_potassium_scrubbing.py:17(compute_other_primary_energy_costs)
122097,0.065,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\_config\config.py:547(_select_options)
180,0.001,0.000,0.065,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\base_techno_models\electricity_techno.py:17(compute_transport)
6845,0.013,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\array_algos\putmask.py:173(validate_putmask)
992,0.018,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\function_base.py:2324(cov)
4610,0.015,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:647(isna_all)
321000,0.065,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:220(disallow_kwargs)
46477,0.020,0.000,0.065,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:176(_validate_dtype)
9354,0.034,0.000,0.064,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:645(_combine_concat_plans)
8,0.015,0.002,0.064,0.008,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_disciplines\flue_gas_disc.py:82(compute_sos_jacobian)
2736,0.011,0.000,0.064,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1532(set_names)
4674,0.006,0.000,0.063,0.000,<__array_function__ internals>:2(any)
951,0.004,0.000,0.063,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1570(_get_slice_axis)
18,0.000,0.000,0.063,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:126(specific_run)
684,0.002,0.000,0.062,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:804(<listcomp>)
5152,0.049,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\arraysetops.py:320(_unique1d)
1368,0.003,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:290(get_data_algo)
16058,0.012,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:1348(_maybe_arg_null_out)
20762,0.029,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\common.py:96(_maybe_match_name)
457928,0.061,0.000,0.061,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:591(get_data_in)
16,0.004,0.000,0.061,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:87(compute_dcapex_dfg_ratio)
14010,0.039,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\util\_validators.py:253(validate_axis_style_args)
12534,0.042,0.000,0.061,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:161(eye)
18266,0.010,0.000,0.060,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1749(_extract_array)
26,0.000,0.000,0.060,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\syngas\reversed_water_gas_shift\reversed_water_gas_shift.py:37(configure_parameters_update)
1368,0.021,0.000,0.060,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\missing.py:60(mask_missing)
126700,0.060,0.000,0.060,0.000,{method 'split' of 'str' objects}
20350,0.020,0.000,0.060,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:1399(<genexpr>)
38328,0.029,0.000,0.060,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:346(_na_ok_dtype)
1424,0.002,0.000,0.060,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1473(<genexpr>)
40577,0.028,0.000,0.059,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:840(maybe_infer_dtype_type)
47136,0.039,0.000,0.059,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
56480,0.059,0.000,0.059,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\missing.py:140(dispatch_fill_zeros)
18,0.001,0.000,0.058,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\carbon_models\carbon_capture.py:147(aggregate_land_use_required)
6169,0.009,0.000,0.058,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:618(_can_hold_element)
16,0.003,0.000,0.058,0.004,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:138(compute_delec_dfg_ratio)
47232,0.038,0.000,0.057,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\_index.py:339(_first_element_bool)
1722,0.003,0.000,0.057,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\sos_discipline.py:747(get_sosdisc_outputs)
951,0.010,0.000,0.057,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1184(where)
1368,0.002,0.000,0.056,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:905(ngroups)
18,0.000,0.000,0.056,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:29(configure_parameters_update)
164870,0.056,0.000,0.056,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:340(shape)
18,0.000,0.000,0.056,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping.py:15(configure_parameters_update)
18,0.000,0.000,0.056,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine.py:15(configure_parameters_update)
417348,0.055,0.000,0.055,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\sos_trades_core\sos_trades_core\execution_engine\namespace.py:31(get_value)
8,0.002,0.000,0.055,0.007,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:37(grad_production_invest)
3420,0.011,0.000,0.055,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\algorithms.py:102(_ensure_data)
9120,0.055,0.000,0.055,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:561(<listcomp>)
14614,0.019,0.000,0.055,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:376(_check_values_indices_shape_match)
416,0.047,0.000,0.054,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\caches\simple_cache.py:326(cache_jacobian)
14890,0.054,0.000,0.054,0.000,{built-in method _operator.mul}
3614,0.013,0.000,0.054,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\generic.py:4214(_update_inplace)
1002,0.003,0.000,0.054,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:1024(_get_values)
951,0.001,0.000,0.053,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\series.py:923(_slice)
216869,0.053,0.000,0.053,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:238(mgr_locs)
96,0.008,0.000,0.053,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\base_stream.py:311(compute_grad_element_mix_vs_prod)
49720,0.035,0.000,0.053,0.000,<frozen importlib._bootstrap>:389(parent)
1368,0.007,0.000,0.053,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:929(result_index)
19098,0.052,0.000,0.052,0.000,{method 'flatten' of 'numpy.ndarray' objects}
328232,0.052,0.000,0.052,0.000,{pandas._libs.lib.is_iterator}
67036,0.036,0.000,0.052,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:911(<genexpr>)
99644,0.046,0.000,0.052,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:484(<genexpr>)
2480,0.009,0.000,0.052,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\coo.py:319(toarray)
206406,0.051,0.000,0.051,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1449(name)
2508,0.005,0.000,0.051,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:569(<listcomp>)
24132,0.021,0.000,0.051,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5175(_get_values_for_loc)
36,0.001,0.000,0.051,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\base_techno_models\biomass_dry_techno.py:18(compute_land_use)
8,0.002,0.000,0.050,0.006,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:110(compute_sos_jacobian)
18,0.001,0.000,0.050,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\refinery\refinery.py:25(compute_other_primary_energy_costs)
46630,0.050,0.000,0.050,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
18,0.001,0.000,0.050,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix.py:715(compute_constraint_solid_fuel_elec)
61534,0.033,0.000,0.050,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:284(issubclass_)
18,0.001,0.000,0.049,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\solid_fuel\coal_extraction\coal_extraction.py:17(compute_other_primary_energy_costs)
6432,0.015,0.000,0.049,0.000,{method 'any' of 'numpy.generic' objects}
32,0.016,0.000,0.049,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:654(compute_dcapex_dsyngas_ratio)
18,0.001,0.000,0.049,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\carbon_capture\direct_air_capture\amine_scrubbing\amine.py:16(compute_other_primary_energy_costs)
20889,0.020,0.000,0.048,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1487(is_complex_dtype)
706,0.002,0.000,0.048,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:9786(<listcomp>)
18,0.001,0.000,0.048,0.003,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\electricity\coal_gen\coal_gen.py:17(compute_other_primary_energy_costs)
684,0.001,0.000,0.047,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexing.py:1111(_get_label)
973,0.047,0.000,0.047,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:691(<dictcomp>)
5924,0.007,0.000,0.047,0.000,<__array_function__ internals>:2(argsort)
54088,0.035,0.000,0.047,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:116(ensure_python_int)
1368,0.009,0.000,0.046,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:333(logical_op)
6884,0.004,0.000,0.045,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3410(_iter_column_arrays)
96,0.006,0.000,0.045,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\energy_mix\energy_mix_disc.py:905(compute_ddemand_ratio_denergy_production)
44917,0.025,0.000,0.045,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6340(ensure_has_len)
18,0.000,0.000,0.045,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\biomass_dry\crop_energy\crop_energy.py:24(configure_parameters_update)
6520,0.017,0.000,0.045,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:179(_data)
78438,0.037,0.000,0.045,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:219(is_single_block)
2,0.000,0.000,0.045,0.022,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\investments\disciplines\energy_invest_disc.py:62(run)
4674,0.007,0.000,0.045,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2268(any)
18,0.001,0.000,0.045,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\awe\electrolysis_awe.py:21(compute_other_primary_energy_costs)
18,0.000,0.000,0.044,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\liquid_hydrogen\hydrogen_liquefaction\hydrogen_liquefaction.py:22(compute_other_primary_energy_costs)
18,0.001,0.000,0.044,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\soec\electrolysis_soec.py:21(compute_other_primary_energy_costs)
274108,0.044,0.000,0.044,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:296(_is_all_dates)
33,0.003,0.000,0.044,0.001,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:516(compute_dprice_WGS_wo_taxes_dsyngas_ratio)
9148,0.020,0.000,0.044,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:674(<genexpr>)
18,0.001,0.000,0.044,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\models\gaseous_hydrogen\electrolysis\pem\electrolysis_pem.py:22(compute_other_primary_energy_costs)
58462,0.029,0.000,0.043,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\numeric.py:1385(<listcomp>)
712,0.010,0.000,0.043,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1154(_maybe_coerce_merge_keys)
2080,0.005,0.000,0.042,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:284(_assert_safe_casting)
22560,0.042,0.000,0.042,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\lil.py:486(_prepare_index_for_memoryview)
26607,0.034,0.000,0.042,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\util\_decorators.py:214(_format_argument_list)
10214,0.042,0.000,0.042,0.000,{built-in method _operator.le}
416,0.028,0.000,0.042,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\gemseo\core\discipline.py:1166(_check_jacobian_shape)
1368,0.003,0.000,0.041,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1643(rename)
13689,0.017,0.000,0.041,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:593(<genexpr>)
51173,0.027,0.000,0.041,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\nanops.py:79(check)
400,0.004,0.000,0.041,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:782(configure_efficiency)
37613/37597,0.016,0.000,0.041,0.000,{built-in method builtins.next}
26267,0.034,0.000,0.041,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_asarray.py:111(<setcomp>)
2600,0.004,0.000,0.041,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\scipy\sparse\base.py:673(__getattr__)
684,0.040,0.000,0.040,0.000,{pandas._libs.join.left_outer_join}
104286,0.030,0.000,0.040,0.000,{built-in method builtins.iter}
85194,0.040,0.000,0.040,0.000,{method 'ravel' of 'numpy.ndarray' objects}
6178,0.003,0.000,0.040,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\frame.py:3403(_get_column_array)
91416,0.040,0.000,0.040,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:425(__init__)
684,0.012,0.000,0.040,0.000,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\techno_type.py:1116(<listcomp>)
21414,0.031,0.000,0.040,0.000,C:\Users\NG92D02\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:371(to_numpy)
16,0.027,0.002,0.040,0.002,C:\Users\NG92D02\eclipse-workspace\SoSTrades\energy_models\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:170(compute_dprod_dfluegas)
